EPC,Time,Source,Antenna,ReceiveTime
82003013,13:11:59,Me,2,13:11:59
82003114,13:11:59,Me,3,13:11:59
82003052,13:11:59,Me,3,13:11:59
82003937,13:11:59,Me,1,13:11:59
82003550,13:12:00,Me,2,13:12:00
82003964,13:12:00,Me,2,13:12:00
82003530,13:12:00,Me,1,13:12:00
82003828,13:12:00,Me,1,13:12:00
82003645,13:12:00,Me,3,13:12:00
82003145,13:12:01,Me,3,13:12:01
82003933,13:12:01,Me,2,13:12:01
82003180,13:12:02,Me,2,13:12:02
82003953,13:12:02,Me,3,13:12:02
82003768,13:12:02,Me,1,13:12:02
82003133,13:12:02,Me,3,13:12:02
82003211,13:12:03,Me,1,13:12:03
82003691,13:12:03,Me,1,13:12:03
82003724,13:12:03,Me,3,13:12:03
82003511,13:12:03,Me,1,13:12:03
82003309,13:12:04,Me,1,13:12:04
82003564,13:12:04,Me,3,13:12:04
82003470,13:12:05,Me,1,13:12:05
82003835,13:12:05,Me,2,13:12:05
82003000,18:17:51,Me,3,18:17:51
82003001,18:17:51,Me,2,18:17:51
82003002,18:17:51,Me,3,18:17:51
82003003,18:17:51,Me,3,18:17:51
82003004,18:17:51,Me,2,18:17:51
82003005,18:17:52,Me,2,18:17:52
82003006,18:17:52,Me,3,18:17:52
82003007,18:17:52,Me,3,18:17:52
82003008,18:17:52,Me,1,18:17:52
82003009,18:17:52,Me,2,18:17:52
82003010,18:17:53,Me,3,18:17:53
82003011,18:17:53,Me,3,18:17:53
82003012,18:17:53,Me,2,18:17:53
82003013,18:17:54,Me,1,18:17:54
82003014,18:17:54,Me,1,18:17:54
82003015,18:17:54,Me,3,18:17:54
82003016,18:17:54,Me,1,18:17:54
82003017,18:17:54,Me,3,18:17:54
82003018,18:17:54,Me,1,18:17:54
82003019,18:17:54,Me,3,18:17:54
82003020,18:17:55,Me,2,18:17:55
82003021,18:17:55,Me,1,18:17:55
82003022,18:17:55,Me,2,18:17:55
82003023,18:17:56,Me,1,18:17:56
82003024,18:17:56,Me,3,18:17:56
82003025,18:17:56,Me,2,18:17:56
82003026,18:17:56,Me,3,18:17:56
82003027,18:17:56,Me,3,18:17:56
82003028,18:17:57,Me,1,18:17:57
82003029,18:17:57,Me,1,18:17:57
82003030,18:17:57,Me,2,18:17:57
82003031,18:17:58,Me,3,18:17:58
82003032,18:17:58,Me,3,18:17:58
82003033,18:17:59,Me,1,18:17:59
82003034,18:17:59,Me,1,18:17:59
82003035,18:17:59,Me,1,18:17:59
82003036,18:18:00,Me,3,18:18:00
82003037,18:18:00,Me,2,18:18:00
82003038,18:18:00,Me,2,18:18:00
82003039,18:18:00,Me,1,18:18:00
82003040,18:18:00,Me,2,18:18:00
82003041,18:18:01,Me,3,18:18:01
82003042,18:18:01,Me,1,18:18:01
82003043,18:18:01,Me,3,18:18:01
82003044,18:18:02,Me,3,18:18:02
82003045,18:18:02,Me,3,18:18:02
82003046,18:18:02,Me,1,18:18:02
82003047,18:18:02,Me,2,18:18:02
82003048,18:18:03,Me,3,18:18:03
82003049,18:18:03,Me,3,18:18:03
82003050,18:18:03,Me,3,18:18:03
82003051,18:18:03,Me,1,18:18:03
82003052,18:18:04,Me,3,18:18:04
82003053,18:18:04,Me,3,18:18:04
82003054,18:18:05,Me,2,18:18:05
82003055,18:18:05,Me,2,18:18:05
82003056,18:18:05,Me,3,18:18:05
82003057,18:18:06,Me,2,18:18:06
82003058,18:18:06,Me,3,18:18:06
82003059,18:18:06,Me,2,18:18:06
82003060,18:18:07,Me,1,18:18:07
82003061,18:18:07,Me,3,18:18:07
82003062,18:18:07,Me,2,18:18:07
82003063,18:18:07,Me,3,18:18:07
82003064,18:18:07,Me,2,18:18:07
82003065,18:18:08,Me,1,18:18:08
82003066,18:18:08,Me,3,18:18:08
82003067,18:18:09,Me,3,18:18:09
82003068,18:18:09,Me,3,18:18:09
82003069,18:18:09,Me,2,18:18:09
82003070,18:18:09,Me,2,18:18:09
82003071,18:18:09,Me,2,18:18:09
82003072,18:18:09,Me,1,18:18:09
82003073,18:18:10,Me,1,18:18:10
82003074,18:18:10,Me,1,18:18:10
82003075,18:18:10,Me,3,18:18:10
82003076,18:18:11,Me,1,18:18:11
82003077,18:18:11,Me,2,18:18:11
82003078,18:18:12,Me,3,18:18:12
82003079,18:18:12,Me,2,18:18:12
82003080,18:18:12,Me,3,18:18:12
82003081,18:18:12,Me,2,18:18:12
82003082,18:18:13,Me,2,18:18:13
82003083,18:18:13,Me,1,18:18:13
82003084,18:18:13,Me,2,18:18:13
82003085,18:18:13,Me,1,18:18:13
82003086,18:18:14,Me,2,18:18:14
82003087,18:18:14,Me,2,18:18:14
82003088,18:18:15,Me,1,18:18:15
82003089,18:18:15,Me,3,18:18:15
82003090,18:18:15,Me,2,18:18:15
82003091,18:18:16,Me,3,18:18:16
82003092,18:18:16,Me,2,18:18:16
82003093,18:18:16,Me,2,18:18:16
82003094,18:18:16,Me,2,18:18:16
82003095,18:18:16,Me,2,18:18:16
82003096,18:18:16,Me,1,18:18:16
82003097,18:18:17,Me,1,18:18:17
82003098,18:18:17,Me,2,18:18:17
82003099,18:18:17,Me,1,18:18:17
82003100,18:18:17,Me,2,18:18:17
82003101,18:18:17,Me,1,18:18:17
82003102,18:18:18,Me,2,18:18:18
82003103,18:18:18,Me,1,18:18:18
82003104,18:18:18,Me,2,18:18:18
82003105,18:18:18,Me,1,18:18:18
82003106,18:18:19,Me,3,18:18:19
82003107,18:18:19,Me,2,18:18:19
82003108,18:18:19,Me,2,18:18:19
82003109,18:18:20,Me,2,18:18:20
82003110,18:18:20,Me,1,18:18:20
82003111,18:18:20,Me,3,18:18:20
82003112,18:18:20,Me,1,18:18:20
82003113,18:18:21,Me,2,18:18:21
82003114,18:18:21,Me,1,18:18:21
82003115,18:18:21,Me,1,18:18:21
82003116,18:18:22,Me,1,18:18:22
82003117,18:18:22,Me,1,18:18:22
82003118,18:18:22,Me,2,18:18:22
82003119,18:18:23,Me,2,18:18:23
82003120,18:18:23,Me,3,18:18:23
82003121,18:18:24,Me,1,18:18:24
82003122,18:18:24,Me,1,18:18:24
82003123,18:18:25,Me,2,18:18:25
82003124,18:18:25,Me,3,18:18:25
82003125,18:18:25,Me,3,18:18:25
82003126,18:18:25,Me,1,18:18:25
82003127,18:18:26,Me,3,18:18:26
82003128,18:18:26,Me,2,18:18:26
82003129,18:18:26,Me,3,18:18:26
82003130,18:18:27,Me,3,18:18:27
82003131,18:18:27,Me,3,18:18:27
82003132,18:18:27,Me,3,18:18:27
82003133,18:18:27,Me,3,18:18:27
82003134,18:18:28,Me,2,18:18:28
82003135,18:18:28,Me,3,18:18:28
82003136,18:18:28,Me,1,18:18:28
82003137,18:18:29,Me,2,18:18:29
82003138,18:18:29,Me,1,18:18:29
82003139,18:18:29,Me,1,18:18:29
82003140,18:18:30,Me,1,18:18:30
82003141,18:18:30,Me,1,18:18:30
82003142,18:18:31,Me,2,18:18:31
82003143,18:18:31,Me,2,18:18:31
82003144,18:18:31,Me,2,18:18:31
82003145,18:18:31,Me,2,18:18:31
82003146,18:18:31,Me,1,18:18:31
82003147,18:18:32,Me,3,18:18:32
82003148,18:18:32,Me,1,18:18:32
82003149,18:18:32,Me,1,18:18:32
82003150,18:18:32,Me,3,18:18:32
82003151,18:18:33,Me,3,18:18:33
82003152,18:18:33,Me,2,18:18:33
82003153,18:18:33,Me,3,18:18:33
82003154,18:18:34,Me,2,18:18:34
82003155,18:18:34,Me,1,18:18:34
82003156,18:18:34,Me,3,18:18:34
82003157,18:18:34,Me,3,18:18:34
82003158,18:18:35,Me,2,18:18:35
82003159,18:18:35,Me,3,18:18:35
82003160,18:18:35,Me,1,18:18:35
82003161,18:18:36,Me,3,18:18:36
82003162,18:18:36,Me,3,18:18:36
82003163,18:18:36,Me,1,18:18:36
82003164,18:18:37,Me,1,18:18:37
82003165,18:18:37,Me,1,18:18:37
82003166,18:18:37,Me,1,18:18:37
82003167,18:18:37,Me,2,18:18:37
82003168,18:18:38,Me,3,18:18:38
82003169,18:18:38,Me,2,18:18:38
82003170,18:18:38,Me,1,18:18:38
82003171,18:18:38,Me,3,18:18:38
82003172,18:18:39,Me,1,18:18:39
82003173,18:18:39,Me,1,18:18:39
82003174,18:18:39,Me,2,18:18:39
82003175,18:18:39,Me,2,18:18:39
82003176,18:18:40,Me,1,18:18:40
82003177,18:18:40,Me,3,18:18:40
82003178,18:18:40,Me,3,18:18:40
82003179,18:18:41,Me,2,18:18:41
82003180,18:18:41,Me,2,18:18:41
82003181,18:18:41,Me,2,18:18:41
82003182,18:18:41,Me,1,18:18:41
82003183,18:18:42,Me,3,18:18:42
82003184,18:18:42,Me,2,18:18:42
82003185,18:18:42,Me,1,18:18:42
82003186,18:18:43,Me,2,18:18:43
82003187,18:18:43,Me,1,18:18:43
82003188,18:18:43,Me,3,18:18:43
82003189,18:18:44,Me,1,18:18:44
82003190,18:18:44,Me,3,18:18:44
82003191,18:18:45,Me,3,18:18:45
82003192,18:18:45,Me,1,18:18:45
82003193,18:18:46,Me,1,18:18:46
82003194,18:18:46,Me,3,18:18:46
82003195,18:18:46,Me,3,18:18:46
82003196,18:18:47,Me,1,18:18:47
82003197,18:18:47,Me,2,18:18:47
82003198,18:18:48,Me,2,18:18:48
82003199,18:18:48,Me,1,18:18:48
82003005,18:21:55,Me,2,18:21:55
82003086,18:21:55,Me,3,18:21:55
82003170,18:21:55,Me,3,18:21:55
82003038,18:21:56,Me,3,18:21:56
82003179,18:21:56,Me,1,18:21:56
82003026,18:21:56,Me,1,18:21:56
82003140,18:21:57,Me,3,18:21:57
82003094,18:21:57,Me,3,18:21:57
82003121,18:21:57,Me,1,18:21:57
82003014,18:21:58,Me,3,18:21:58
82003000,18:28:34,Me,2,18:28:34
82003001,18:28:37,Me,2,18:28:37
82003002,18:28:40,Me,2,18:28:40
82003003,18:28:41,Me,1,18:28:41
82003004,18:28:41,Me,2,18:28:41
82003005,18:28:44,Me,1,18:28:44
82003006,18:28:46,Me,1,18:28:46
82003007,18:28:48,Me,1,18:28:48
82003008,18:28:50,Me,1,18:28:50
82003009,18:28:53,Me,1,18:28:53
82003010,18:28:57,Me,3,18:28:57
82003011,18:29:03,Me,1,18:29:03
82003012,18:29:04,Me,3,18:29:04
82003013,18:29:08,Me,2,18:29:08
82003014,18:29:11,Me,1,18:29:11
82003015,18:29:13,Me,3,18:29:13
82003016,18:29:15,Me,2,18:29:15
82003017,18:29:17,Me,3,18:29:17
82003018,18:29:20,Me,3,18:29:20
82003019,18:29:23,Me,1,18:29:23
82003020,18:29:24,Me,2,18:29:24
82003021,18:29:28,Me,1,18:29:28
82003022,18:29:32,Me,1,18:29:32
82003023,18:29:38,Me,1,18:29:38
82003024,18:29:39,Me,2,18:29:39
82003025,18:29:42,Me,1,18:29:42
82003026,18:29:46,Me,3,18:29:46
82003027,18:29:51,Me,3,18:29:51
82003028,18:29:55,Me,3,18:29:55
82003029,18:29:57,Me,1,18:29:57
82003030,18:30:03,Me,3,18:30:03
82003031,18:30:06,Me,2,18:30:06
82003032,18:30:10,Me,1,18:30:10
82003033,18:30:13,Me,3,18:30:13
82003034,18:30:18,Me,2,18:30:18
82003035,18:30:19,Me,3,18:30:19
82003036,18:30:23,Me,1,18:30:23
82003037,18:30:24,Me,1,18:30:24
82003038,18:30:28,Me,1,18:30:28
82003039,18:30:29,Me,1,18:30:29
82003040,18:30:31,Me,3,18:30:31
82003041,18:30:31,Me,1,18:30:31
82003042,18:30:32,Me,3,18:30:32
82003043,18:30:33,Me,3,18:30:33
82003044,18:30:35,Me,1,18:30:35
82003045,18:30:39,Me,1,18:30:39
82003046,18:30:40,Me,1,18:30:40
82003047,18:30:42,Me,2,18:30:42
82003048,18:30:48,Me,1,18:30:48
82003049,18:30:50,Me,3,18:30:50
82003050,18:30:51,Me,2,18:30:51
82003051,18:30:54,Me,3,18:30:54
82003052,18:30:56,Me,1,18:30:56
82003053,18:31:01,Me,2,18:31:01
82003053,18:31:18,Me,3,18:31:18
82003054,18:31:19,Me,1,18:31:19
82003055,18:31:19,Me,3,18:31:19
82003056,18:31:19,Me,2,18:31:19
82003057,18:31:20,Me,3,18:31:20
82003058,18:31:20,Me,3,18:31:20
82003059,18:31:20,Me,2,18:31:20
82003060,18:31:21,Me,1,18:31:21
82003061,18:31:21,Me,2,18:31:21
82003062,18:31:21,Me,2,18:31:21
82003063,18:31:21,Me,1,18:31:21
82003064,18:31:22,Me,1,18:31:22
82003065,18:31:22,Me,2,18:31:22
82003066,18:31:22,Me,2,18:31:22
82003067,18:31:23,Me,3,18:31:23
82003068,18:31:23,Me,2,18:31:23
82003069,18:31:23,Me,1,18:31:23
82003070,18:31:23,Me,1,18:31:23
82003071,18:31:23,Me,1,18:31:23
82003072,18:31:24,Me,2,18:31:24
82003073,18:31:24,Me,2,18:31:24
82003074,18:31:24,Me,3,18:31:24
82003075,18:31:25,Me,3,18:31:25
82003076,18:31:25,Me,3,18:31:25
82003077,18:31:26,Me,3,18:31:26
82003078,18:31:26,Me,3,18:31:26
82003079,18:31:26,Me,1,18:31:26
82003080,18:31:26,Me,2,18:31:26
82003081,18:31:26,Me,2,18:31:26
82003082,18:31:27,Me,2,18:31:27
82003083,18:31:27,Me,3,18:31:27
82003084,18:31:28,Me,3,18:31:28
82003085,18:31:28,Me,2,18:31:28
82003086,18:31:28,Me,2,18:31:28
82003087,18:31:28,Me,1,18:31:28
82003088,18:31:28,Me,1,18:31:28
82003089,18:31:28,Me,3,18:31:28
82003090,18:31:29,Me,1,18:31:29
82003091,18:31:29,Me,2,18:31:29
82003092,18:31:29,Me,2,18:31:29
82003093,18:31:29,Me,3,18:31:29
82003094,18:31:30,Me,2,18:31:30
82003095,18:31:30,Me,3,18:31:30
82003096,18:31:31,Me,1,18:31:31
82003097,18:31:31,Me,2,18:31:31
82003098,18:31:31,Me,1,18:31:31
82003099,18:31:32,Me,1,18:31:32
82003100,18:31:32,Me,1,18:31:32
82003101,18:31:32,Me,3,18:31:32
82003102,18:31:32,Me,1,18:31:32
82003103,18:31:33,Me,3,18:31:33
82003104,18:31:33,Me,2,18:31:33
82003105,18:31:34,Me,2,18:31:34
82003106,18:31:34,Me,1,18:31:34
82003107,18:31:34,Me,3,18:31:34
82003108,18:31:35,Me,3,18:31:35
82003109,18:31:35,Me,1,18:31:35
82003110,18:31:36,Me,1,18:31:36
82003111,18:31:36,Me,2,18:31:36
82003112,18:31:36,Me,1,18:31:36
82003113,18:31:37,Me,3,18:31:37
82003114,18:31:37,Me,3,18:31:37
82003115,18:31:38,Me,2,18:31:38
82003116,18:31:38,Me,2,18:31:38
82003117,18:31:39,Me,1,18:31:39
82003118,18:31:39,Me,1,18:31:39
82003119,18:31:39,Me,3,18:31:39
82003120,18:31:39,Me,2,18:31:39
82003121,18:31:40,Me,2,18:31:40
82003122,18:31:40,Me,1,18:31:40
82003123,18:31:41,Me,1,18:31:41
82003124,18:31:41,Me,2,18:31:41
82003125,18:31:41,Me,3,18:31:41
82003126,18:31:41,Me,2,18:31:41
82003127,18:31:41,Me,3,18:31:41
82003128,18:31:42,Me,3,18:31:42
82003129,18:31:42,Me,2,18:31:42
82003130,18:31:42,Me,1,18:31:42
82003131,18:31:43,Me,1,18:31:43
82003132,18:31:43,Me,3,18:31:43
82003133,18:31:43,Me,2,18:31:43
82003134,18:31:43,Me,2,18:31:43
82003135,18:31:44,Me,2,18:31:44
82003136,18:31:44,Me,1,18:31:44
82003137,18:31:44,Me,3,18:31:44
82003138,18:31:44,Me,3,18:31:44
82003139,18:31:45,Me,3,18:31:45
82003140,18:31:45,Me,3,18:31:45
82003141,18:31:45,Me,2,18:31:45
82003142,18:31:45,Me,2,18:31:45
82003143,18:31:45,Me,3,18:31:45
82003144,18:31:46,Me,3,18:31:46
82003145,18:31:46,Me,2,18:31:46
82003146,18:31:46,Me,3,18:31:46
82003147,18:31:47,Me,1,18:31:47
82003148,18:31:47,Me,2,18:31:47
82003149,18:31:47,Me,1,18:31:47
82003150,18:31:48,Me,1,18:31:48
82003151,18:31:48,Me,2,18:31:48
82003152,18:31:48,Me,3,18:31:48
82003153,18:31:48,Me,2,18:31:48
82003154,18:31:49,Me,3,18:31:49
82003155,18:31:49,Me,2,18:31:49
82003156,18:31:49,Me,3,18:31:49
82003157,18:31:50,Me,1,18:31:50
82003158,18:31:50,Me,2,18:31:50
82003159,18:31:51,Me,1,18:31:51
82003160,18:31:51,Me,2,18:31:51
82003161,18:31:51,Me,1,18:31:51
82003162,18:31:51,Me,1,18:31:51
82003163,18:31:51,Me,1,18:31:51
82003164,18:31:51,Me,1,18:31:51
82003165,18:31:51,Me,2,18:31:51
82003166,18:31:51,Me,2,18:31:51
82003167,18:31:52,Me,1,18:31:52
82003168,18:31:52,Me,1,18:31:52
82003169,18:31:52,Me,2,18:31:52
82003170,18:31:53,Me,3,18:31:53
82003171,18:31:53,Me,3,18:31:53
82003172,18:31:53,Me,1,18:31:53
82003173,18:31:53,Me,2,18:31:53
82003174,18:31:54,Me,2,18:31:54
82003175,18:31:54,Me,1,18:31:54
82003176,18:31:55,Me,1,18:31:55
82003177,18:31:55,Me,2,18:31:55
82003178,18:31:55,Me,1,18:31:55
82003179,18:31:55,Me,2,18:31:55
82003180,18:31:56,Me,1,18:31:56
82003181,18:31:56,Me,1,18:31:56
82003182,18:31:56,Me,3,18:31:56
82003183,18:31:56,Me,3,18:31:56
82003184,18:31:57,Me,2,18:31:57
82003185,18:31:57,Me,3,18:31:57
82003186,18:31:57,Me,3,18:31:57
82003187,18:31:58,Me,2,18:31:58
82003188,18:31:58,Me,1,18:31:58
82003189,18:31:58,Me,1,18:31:58
82003190,18:31:58,Me,2,18:31:58
82003191,18:31:59,Me,2,18:31:59
82003192,18:31:59,Me,3,18:31:59
82003193,18:31:59,Me,1,18:31:59
82003194,18:31:59,Me,2,18:31:59
82003195,18:31:59,Me,3,18:31:59
82003196,18:32:00,Me,1,18:32:00
82003197,18:32:00,Me,1,18:32:00
82003198,18:32:00,Me,3,18:32:00
82003199,18:32:01,Me,1,18:32:01
82003076,18:33:33,Me,1,18:33:33
82003421,18:33:33,Me,3,18:33:33
82003135,18:33:34,Me,2,18:33:34
82003186,18:33:34,Me,2,18:33:34
82003892,18:33:35,Me,2,18:33:35
82003286,18:33:35,Me,2,18:33:35
82003757,18:33:36,Me,2,18:33:36
82003212,18:33:36,Me,3,18:33:36
82003197,18:33:37,Me,3,18:33:37
82003357,18:33:37,Me,1,18:33:37
82003769,18:33:38,Me,2,18:33:38
82003887,18:33:38,Me,2,18:33:38
82003657,18:33:38,Me,3,18:33:38
82003344,18:33:38,Me,2,18:33:38
82003174,18:33:39,Me,1,18:33:39
82003813,18:33:39,Me,2,18:33:39
82003449,18:33:40,Me,3,18:33:40
82003803,18:33:40,Me,1,18:33:40
82003071,18:33:40,Me,3,18:33:40
82003220,18:33:41,Me,1,18:33:41
82003384,18:33:41,Me,2,18:33:41
82003360,18:33:41,Me,1,18:33:41
82003058,18:33:41,Me,1,18:33:41
82003438,18:33:41,Me,1,18:33:41
82003395,18:33:42,Me,2,18:33:42
82003959,18:33:42,Me,1,18:33:42
82003700,18:33:42,Me,2,18:33:42
82003332,18:33:43,Me,1,18:33:43
82003746,18:33:43,Me,2,18:33:43
82003956,18:33:43,Me,1,18:33:43
82003396,18:33:44,Me,3,18:33:44
82003530,18:33:44,Me,3,18:33:44
82003052,18:33:44,Me,3,18:33:44
82003182,18:33:44,Me,2,18:33:44
82003163,18:33:45,Me,2,18:33:45
82003790,18:33:45,Me,3,18:33:45
82003393,18:33:46,Me,2,18:33:46
82003513,18:33:46,Me,1,18:33:46
82003440,18:33:46,Me,1,18:33:46
82003437,18:33:46,Me,3,18:33:46
82003632,18:33:47,Me,2,18:33:47
82003427,18:33:47,Me,2,18:33:47
82003925,18:33:47,Me,2,18:33:47
82003893,18:33:48,Me,1,18:33:48
82003442,18:33:48,Me,2,18:33:48
82003676,18:33:48,Me,3,18:33:48
82003598,18:33:49,Me,2,18:33:49
82003860,18:33:49,Me,1,18:33:49
82003895,18:33:49,Me,2,18:33:49
82003174,18:33:49,Me,1,18:33:49
82003818,18:33:49,Me,3,18:33:49
82003385,18:33:49,Me,2,18:33:49
82003856,18:33:50,Me,2,18:33:50
82003023,18:33:50,Me,2,18:33:50
82003119,18:33:50,Me,1,18:33:50
82003833,18:33:51,Me,3,18:33:51
82003487,18:33:51,Me,2,18:33:51
82003430,18:33:51,Me,1,18:33:51
82003934,18:33:52,Me,3,18:33:52
82003080,18:33:52,Me,3,18:33:52
82003796,18:33:52,Me,2,18:33:52
82003538,18:33:52,Me,3,18:33:52
82003111,18:33:53,Me,1,18:33:53
82003041,18:33:53,Me,3,18:33:53
82003238,18:33:53,Me,2,18:33:53
82003446,18:33:53,Me,1,18:33:53
82003485,18:33:53,Me,2,18:33:53
82003836,18:33:53,Me,1,18:33:53
82003409,18:33:54,Me,1,18:33:54
82003667,18:33:54,Me,3,18:33:54
82003372,18:33:54,Me,2,18:33:54
82003695,18:33:55,Me,1,18:33:55
82003693,18:33:55,Me,2,18:33:55
82003658,18:33:55,Me,1,18:33:55
82003725,18:33:55,Me,3,18:33:55
82003086,18:33:56,Me,2,18:33:56
82003273,18:33:56,Me,3,18:33:56
82003570,18:33:56,Me,3,18:33:56
82003916,18:33:57,Me,1,18:33:57
82003495,18:33:57,Me,2,18:33:57
82003278,18:33:57,Me,1,18:33:57
82003362,18:33:58,Me,2,18:33:58
82003542,18:33:58,Me,3,18:33:58
82003599,18:33:59,Me,1,18:33:59
82003463,18:33:59,Me,2,18:33:59
82003191,18:33:59,Me,1,18:33:59
82003336,18:33:59,Me,3,18:33:59
82003283,18:33:59,Me,3,18:33:59
82003669,18:34:00,Me,1,18:34:00
82003938,18:34:00,Me,1,18:34:00
82003985,18:34:00,Me,1,18:34:00
82003510,18:34:00,Me,2,18:34:00
82003405,18:34:01,Me,3,18:34:01
82003811,18:34:01,Me,3,18:34:01
82003498,18:34:02,Me,3,18:34:02
82003257,18:34:02,Me,1,18:34:02
82003323,18:34:03,Me,3,18:34:03
82003327,18:34:03,Me,1,18:34:03
82003928,18:34:03,Me,3,18:34:03
82003909,18:34:03,Me,3,18:34:03
82003989,18:34:04,Me,3,18:34:04
82003832,18:34:04,Me,1,18:34:04
82003067,18:34:04,Me,3,18:34:04
82003553,18:34:05,Me,3,18:34:05
82003234,18:34:05,Me,1,18:34:05
82003782,18:34:05,Me,1,18:34:05
82003811,18:34:06,Me,2,18:34:06
82003225,18:34:06,Me,3,18:34:06
82003275,18:34:07,Me,3,18:34:07
82003222,18:34:07,Me,3,18:34:07
82003934,18:34:08,Me,3,18:34:08
82003917,18:34:08,Me,2,18:34:08
82003995,18:34:08,Me,1,18:34:08
82003790,18:34:08,Me,1,18:34:08
82003146,18:34:09,Me,3,18:34:09
82003573,18:34:09,Me,2,18:34:09
82003175,18:34:10,Me,2,18:34:10
82003529,18:34:10,Me,2,18:34:10
82003909,18:34:11,Me,3,18:34:11
82003910,18:34:11,Me,1,18:34:11
82003001,18:34:11,Me,2,18:34:11
82003733,18:34:11,Me,2,18:34:11
82003599,18:34:11,Me,3,18:34:11
82003844,18:34:11,Me,2,18:34:11
82003230,18:34:12,Me,2,18:34:12
82003310,18:34:12,Me,3,18:34:12
82003844,18:34:13,Me,1,18:34:13
82003010,18:34:13,Me,2,18:34:13
82003323,18:34:13,Me,3,18:34:13
82003474,18:34:14,Me,3,18:34:14
82003179,18:34:14,Me,1,18:34:14
82003652,18:34:14,Me,1,18:34:14
82003491,18:34:15,Me,3,18:34:15
82003654,18:34:15,Me,1,18:34:15
82003445,18:34:15,Me,1,18:34:15
82003624,18:34:16,Me,3,18:34:16
82003471,18:34:16,Me,3,18:34:16
82003985,18:34:16,Me,3,18:34:16
82003896,18:34:17,Me,1,18:34:17
82003479,18:34:17,Me,3,18:34:17
82003688,18:34:17,Me,3,18:34:17
82003649,18:34:18,Me,1,18:34:18
82003386,18:34:18,Me,3,18:34:18
82003755,18:34:18,Me,2,18:34:18
82003982,18:34:18,Me,1,18:34:18
82003421,18:34:18,Me,2,18:34:18
82003563,18:34:18,Me,1,18:34:18
82003254,18:34:19,Me,2,18:34:19
82003359,18:34:19,Me,1,18:34:19
82003939,18:34:19,Me,2,18:34:19
82003770,18:34:19,Me,3,18:34:19
82003901,18:34:19,Me,3,18:34:19
82003168,18:34:20,Me,2,18:34:20
82003073,18:34:20,Me,1,18:34:20
82003935,18:34:20,Me,1,18:34:20
82003460,18:34:20,Me,2,18:34:20
82003273,18:34:20,Me,1,18:34:20
82003842,18:34:21,Me,2,18:34:21
82003023,18:34:21,Me,3,18:34:21
82003150,18:34:21,Me,2,18:34:21
82003424,18:34:22,Me,2,18:34:22
82003834,18:34:22,Me,2,18:34:22
82003058,18:34:22,Me,2,18:34:22
82003671,18:34:22,Me,1,18:34:22
82003532,18:34:22,Me,2,18:34:22
82003561,18:34:23,Me,2,18:34:23
82003543,18:34:23,Me,1,18:34:23
82003798,18:34:23,Me,3,18:34:23
82003540,18:34:24,Me,2,18:34:24
82003184,18:34:24,Me,3,18:34:24
82003953,18:34:24,Me,2,18:34:24
82003317,18:34:25,Me,1,18:34:25
82003708,18:34:25,Me,3,18:34:25
82003882,18:34:26,Me,2,18:34:26
82003535,18:34:26,Me,1,18:34:26
82003304,18:34:26,Me,1,18:34:26
82003046,18:34:26,Me,3,18:34:26
82003994,18:34:27,Me,1,18:34:27
82003190,18:34:27,Me,2,18:34:27
82003690,18:34:27,Me,1,18:34:27
82003400,18:34:28,Me,1,18:34:28
82003524,18:34:28,Me,2,18:34:28
82003525,18:34:29,Me,2,18:34:29
82003293,18:34:29,Me,3,18:34:29
82003106,18:34:29,Me,1,18:34:29
82003196,18:34:29,Me,1,18:34:29
82003114,18:34:29,Me,3,18:34:29
82003508,18:34:30,Me,2,18:34:30
82003084,18:34:30,Me,3,18:34:30
82003565,18:34:31,Me,3,18:34:31
82003584,18:34:31,Me,3,18:34:31
82003556,18:34:31,Me,1,18:34:31
82003353,18:34:31,Me,3,18:34:31
82003654,18:34:31,Me,1,18:34:31
82003065,18:34:31,Me,3,18:34:31
82003471,18:34:32,Me,3,18:34:32
82003208,18:34:32,Me,1,18:34:32
82003910,18:34:33,Me,1,18:34:33
82003173,18:34:33,Me,2,18:34:33
82003369,18:34:33,Me,3,18:34:33
82003137,18:35:25,Me,1,18:35:25
82003667,18:35:25,Me,1,18:35:25
82003022,18:35:26,Me,1,18:35:26
82003565,18:35:26,Me,3,18:35:26
82003240,18:35:26,Me,1,18:35:26
82003084,18:35:26,Me,2,18:35:26
82003035,18:35:27,Me,3,18:35:27
82003415,18:35:27,Me,1,18:35:27
82003402,18:35:27,Me,1,18:35:27
82003576,18:35:27,Me,1,18:35:27
82003005,18:35:28,Me,3,18:35:28
82003520,18:35:28,Me,2,18:35:28
82003908,18:35:28,Me,2,18:35:28
82003013,18:35:29,Me,3,18:35:29
82003596,18:35:29,Me,1,18:35:29
82003242,18:35:30,Me,3,18:35:30
82003406,18:35:30,Me,3,18:35:30
82003898,18:35:30,Me,1,18:35:30
82003725,18:35:31,Me,3,18:35:31
82003905,18:35:31,Me,1,18:35:31
82003619,18:35:31,Me,2,18:35:31
82003176,18:35:32,Me,1,18:35:32
82003966,18:35:32,Me,3,18:35:32
82003175,18:35:32,Me,1,18:35:32
82003445,18:35:32,Me,2,18:35:32
82003681,18:35:33,Me,3,18:35:33
82003097,18:35:33,Me,2,18:35:33
82003778,18:35:34,Me,3,18:35:34
82003333,18:35:34,Me,1,18:35:34
82003785,18:35:34,Me,1,18:35:34
82003348,18:35:35,Me,2,18:35:35
